=======================================
     x |       exp(x) |       sin(x)
=======================================
  0.00 |   1.00000000 |   0.00000000
  0.10 |   1.10517092 |   0.09983342
  0.20 |   1.22140276 |   0.19866933
  0.30 |   1.34985881 |   0.29552021
  0.40 |   1.49182470 |   0.38941834
  0.50 |   1.64872127 |   0.47942554
  0.60 |   1.82211880 |   0.56464247
  0.70 |   2.01375271 |   0.64421769
  0.80 |   2.22554093 |   0.71735609
  0.90 |   2.45960311 |   0.78332691
  1.00 |   2.71828183 |   0.84147098
